funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
government of tanzania,2002,commu,100.0,enough,gravity,34.20618023,-9.44639069,iringa,spring,lake nyasa,makete,0,vwc,non functional,
no,1987,dwe,25.0,enough,handpump,31.04574904,-7.50724246,rukwa,borehole,lake tanganyika,nkasi,1,vwc,functional,
dwsp,0,dwsp,0.0,insufficient,other,33.21472038,-3.67608277,shinyanga,shallow well,internal,shinyanga rural,0,wug,functional,
hesawa,1993,dwe,300.0,insufficient,handpump,32.84311196,-1.93253375,mwanza,shallow well,lake victoria,ukerewe,200,vwc,non functional,
private individual,2010,da,50.0,enough,submersible,39.02802526,-6.57741868,pwani,river/lake,wami / ruvu,bagamoyo,20,private operator,non functional,
other,2006,other,0.0,seasonal,gravity,34.54655833,-4.35457336,singida,rainwater harvesting,internal,iramba,145,parastatal,needs repair,
wsdp,2008,dwe,3000.0,seasonal,handpump,38.35913076,-4.97595543,tanga,shallow well,pangani,korogwe,500,vwc,non functional,
kkkt,1995,commu,0.0,enough,gravity,34.17861245,-9.46638887,iringa,spring,lake nyasa,makete,0,vwc,non functional,
other,2012,other,0.0,enough,gravity,36.91967832,-3.25396887,arusha,spring,pangani,meru,98,water board,non functional,
adb,2005,other,0.0,insufficient,gravity,36.31109564,-2.79116486,arusha,river/lake,internal,longido,400,vwc,functional,non functional
other,2004,kuwait,0.0,enough,other,39.32068536,-6.98642269,pwani,shallow well,wami / ruvu,mkuranga,200,vwc,functional,
lawatefuka water supply,2002,lawatefuka water sup,0.0,enough,gravity,37.07514769,-3.18498977,kilimanjaro,spring,pangani,siha,1,water board,functional,non functional
government of tanzania,2008,dwe,20.0,enough,submersible,38.9393603,-5.04080047,tanga,river/lake,pangani,tanga,60,vwc,non functional,
world bank,2010,artisan,0.0,insufficient,handpump,38.99551957,-8.47321193,lindi,shallow well,rufiji,kilwa,215,vwc,functional,
world vision,0,world vision,0.0,enough,handpump,33.2877774,-4.11257981,tabora,borehole,internal,nzega,0,vwc,functional,
government of tanzania,0,gove,0.0,enough,motorpump,35.37877818,-5.73684547,dodoma,borehole,internal,bahi,0,vwc,non functional,non functional
other,0,other,0.0,insufficient,gravity,33.5434954,-9.16057078,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,functional
government of tanzania,2010,district council,200.0,enough,submersible,39.39625174,-10.13806733,lindi,river/lake,ruvuma / southern coast,lindi rural,1,wua,functional,
other,1989,other,0.0,enough,gravity,34.57313573,-1.39398299,mara,spring,lake victoria,tarime,200,vwc,functional,
other,0,other,0.0,enough,handpump,32.32084998,-5.09946655,tabora,shallow well,lake tanganyika,urambo,0,vwc,non functional,
government of tanzania,2009,district water department,50.0,dry,motorpump,38.55740073,-10.21611381,lindi,borehole,ruvuma / southern coast,nachingwea,250,vwc,functional,
government of tanzania,2012,government,0.0,seasonal,handpump,35.02734489,-10.58782527,ruvuma,borehole,lake nyasa,mbinga,60,vwc,non functional,
other,2005,other,0.0,insufficient,gravity,36.73409408,-3.35376606,arusha,spring,pangani,arusha rural,200,vwc,non functional,
other,0,other,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
danida,0,central government,0.0,dry,gravity,33.83871947,-9.57584223,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
other,0,dwe,0.0,enough,gravity,31.37166172,-2.62535041,kagera,spring,lake victoria,biharamulo,0,vwc,non functional,functional
other,2002,other,250.0,enough,gravity,30.06060969,-4.68852608,kigoma,river/lake,lake tanganyika,kasulu,950,water board,needs repair,
government of tanzania,1973,rwe,0.0,dry,gravity,38.39527286,-5.01533997,tanga,spring,pangani,korogwe,1,vwc,functional,
other,1990,other,10.0,dry,other,29.64226944,-4.89121718,kigoma,river/lake,lake tanganyika,kigoma urban,0,other,functional,
other,2000,other,0.0,dry,submersible,35.0031073,-4.61937153,singida,borehole,internal,singida rural,1,vwc,needs repair,
kkkt,0,kkkt,0.0,insufficient,handpump,32.94282876,-8.83533444,mbeya,shallow well,lake rukwa,mbozi,0,vwc,non functional,
rc,1996,rc,0.0,enough,gravity,34.3790403,-9.2761319,iringa,spring,lake nyasa,njombe,10,vwc,non functional,
unicef,1978,dwe,500.0,seasonal,gravity,34.61489785,-9.09679339,iringa,river/lake,rufiji,njombe,75,wua,needs repair,non functional
government of tanzania,0,government,0.0,enough,other,33.26878905,-8.02873667,mbeya,shallow well,lake rukwa,chunya,0,vwc,functional,
government of tanzania,1989,community,0.0,insufficient,gravity,36.7818544,-3.36910514,arusha,spring,pangani,meru,98,wua,non functional,
other,0,other,0.0,enough,other,32.42583218,-2.33824478,mwanza,shallow well,lake victoria,sengerema,0,private operator,non functional,
rural water supply and sanitat,0,dwe,0.0,enough,handpump,31.60363324,-3.33236142,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,non functional,
district council,1974,district water department,20.0,dry,gravity,39.00600293,-10.24523451,lindi,spring,ruvuma / southern coast,ruangwa,150,vwc,functional,
private individual,2009,other,50.0,insufficient,handpump,38.93911871,-7.71799883,pwani,shallow well,rufiji,rufiji,1,private operator,functional,
lga,2008,dwe,2000.0,enough,handpump,31.05836794,-6.2752192,rukwa,borehole,lake rukwa,mpanda,500,vwc,needs repair,
hifab,0,hesawa,0.0,enough,handpump,33.27599639,-3.23111956,mwanza,borehole,lake victoria,kwimba,0,vwc,non functional,
government of tanzania,1980,government,0.0,dry,submersible,37.8665793,-10.12263836,lindi,river/lake,ruvuma / southern coast,liwale,350,vwc,functional,needs repair
other,2009,other,0.0,enough,handpump,34.68241079999999,-1.409777,mara,borehole,lake victoria,tarime,150,vwc,functional,
hesawa,1985,dwe,0.0,enough,other,33.91800265,-2.00022526,mara,shallow well,lake victoria,bunda,250,wug,functional,
other,1999,dwe,0.0,dry,handpump,33.41179516,-2.15181275,mara,shallow well,lake victoria,bunda,400,wug,functional,non functional
other,0,other,0.0,seasonal,handpump,33.06006908,-2.96974465,mwanza,shallow well,lake victoria,missungwi,0,vwc,non functional,
government of tanzania,1964,government,0.0,enough,gravity,34.01359977,-1.79711629,mara,dam,lake victoria,musoma rural,320,vwc,functional,
kiliwater,2008,kiliwater,0.0,insufficient,gravity,37.60038963,-3.23938316,kilimanjaro,spring,pangani,rombo,1,company,non functional,
other,2006,twe,1000.0,insufficient,gravity,34.44404808,-9.58235426,iringa,spring,lake nyasa,njombe,5,vwc,functional,
other,2003,dwe,0.0,insufficient,gravity,37.21947651,-2.84644194,arusha,river/lake,internal,longido,100,vwc,non functional,non functional
danida,0,danida,0.0,enough,handpump,32.72801828,-8.86121054,mbeya,borehole,lake rukwa,mbozi,0,vwc,non functional,functional
government of tanzania,1974,rwe,0.0,insufficient,gravity,36.86800075,-3.47538703,arusha,spring,pangani,meru,200,wua,functional,non functional
other,2006,dwe,250.0,enough,gravity,30.1638783,-4.48071035,kigoma,river/lake,lake tanganyika,kasulu,370,vwc,needs repair,
hesawa,0,dwe,0.0,insufficient,handpump,31.33814491,-2.6786569,kagera,shallow well,lake tanganyika,biharamulo,0,vwc,non functional,
other,2008,dwe,0.0,enough,handpump,31.28648339,-7.3900093999999985,rukwa,shallow well,lake rukwa,nkasi,150,vwc,non functional,
danida,1989,danid,2000.0,enough,gravity,35.06768307,-7.92878066,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
jaica,2010,jaica,30.0,enough,submersible,39.32768021,-7.04345469,pwani,borehole,wami / ruvu,mkuranga,1,vwc,non functional,
government of tanzania,0,dwe,0.0,enough,handpump,31.60675002,-1.49712887,kagera,shallow well,lake victoria,bukoba rural,0,vwc,non functional,
tasaf,2007,tasaf,0.0,enough,other,35.86076884,-10.27043591,ruvuma,shallow well,lake nyasa,namtumbo,420,wug,functional,
danida,0,danida,0.0,enough,gravity,33.29556846,-8.98698918,mbeya,river/lake,lake rukwa,mbeya rural,0,wug,non functional,functional
tasaf,2003,tasaf,5000.0,insufficient,handpump,37.17057334,-11.09130048,ruvuma,borehole,ruvuma / southern coast,tunduru,1,vwc,non functional,
water,0,other,0.0,dry,handpump,36.10657377,-5.74406474,dodoma,shallow well,wami / ruvu,chamwino,0,vwc,functional,
government of tanzania,2004,dwe,0.0,enough,gravity,35.71563861,-4.36939134,manyara,spring,internal,babati,120,vwc,non functional,
government of tanzania,0,gover,0.0,enough,gravity,36.20722575,-6.9211789,dodoma,spring,rufiji,mpwapwa,0,vwc,functional,
government of tanzania,2009,dwe,0.0,enough,gravity,35.88312913,-4.20322924,manyara,spring,internal,babati,150,vwc,non functional,
anglican church,2009,other,0.0,enough,handpump,35.76316710000001,-8.09695872,iringa,borehole,rufiji,kilolo,600,vwc,non functional,non functional
magadini-makiwaru water,2009,magadini-makiwaru wa,0.0,enough,gravity,36.97201567,-3.19945214,kilimanjaro,spring,pangani,siha,1,water board,non functional,
other,1985,other,0.0,enough,submersible,34.03069594,-1.15131432,mara,river/lake,lake victoria,rorya,300,vwc,functional,
lga,2011,dwe,5000.0,enough,gravity,31.37447131,-7.42608242,rukwa,spring,lake rukwa,mpanda,190,vwc,non functional,
other,2008,acra,500.0,enough,gravity,34.72377647,-9.29972872,iringa,river/lake,rufiji,njombe,70,vwc,non functional,functional
government of tanzania,2010,dwe,0.0,insufficient,gravity,36.67236377,-3.17863197,arusha,spring,internal,arusha rural,150,vwc,functional,
is,2007,is,0.0,insufficient,handpump,37.02387933,-7.63532626,morogoro,shallow well,rufiji,kilosa,250,other,functional,
hesawa,0,hesawa,0.0,enough,handpump,33.07964709,-3.02055154,mwanza,shallow well,lake victoria,missungwi,0,vwc,non functional,
danida,1999,other,500.0,enough,handpump,35.87051229999999,-10.5446627,ruvuma,shallow well,rufiji,namtumbo,250,wug,non functional,non functional
rc,2006,rc,1500.0,enough,gravity,34.58421846,-9.27619215,iringa,spring,rufiji,njombe,36,vwc,non functional,
world vision,0,dwe,0.0,insufficient,gravity,31.83819975,-1.07665541,kagera,spring,lake victoria,bukoba rural,0,vwc,needs repair,
government of tanzania,1970,rwe,0.0,insufficient,gravity,37.44076878,-5.93735238,morogoro,river/lake,wami / ruvu,mvomero,1,vwc,functional,
danida,0,dwe,0.0,dry,gravity,30.59931715,-2.44661048,kagera,spring,lake victoria,ngara,0,vwc,functional,
dhv,2000,dwe,500.0,enough,gravity,36.75872741,-8.925386,morogoro,river/lake,rufiji,ulanga,200,wua,non functional,
danida,1990,dwe,1000.0,insufficient,handpump,35.5981803,-10.54796605,ruvuma,shallow well,lake nyasa,songea rural,700,vwc,non functional,
ministry of water,0,dwe,0.0,enough,motorpump,33.01335149,-3.21362481,mwanza,borehole,lake victoria,kwimba,0,vwc,functional,functional
other,2011,other,500.0,enough,handpump,34.74184861,-4.69126867,singida,borehole,internal,singida urban,68,wug,non functional,
lga,2004,lga,0.0,dry,gravity,39.166617,-11.01389652,mtwara,spring,ruvuma / southern coast,masasi,1,vwc,functional,
isf,2006,isf,25.0,enough,submersible,35.35396104,-3.5444727,arusha,borehole,internal,karatu,250,vwc,non functional,
danida,0,central government,0.0,dry,gravity,33.87587608,-9.627424,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
danida,1992,danida,500.0,dry,gravity,34.65957866,-11.06981011,ruvuma,spring,lake nyasa,mbinga,90,vwc,functional,
world vision,1995,world vision,1000.0,enough,gravity,37.91588642,-4.1532269,kilimanjaro,spring,pangani,same,50,vwc,non functional,
government of tanzania,1974,commu,1000.0,enough,gravity,33.94963849,-8.97623356,iringa,spring,rufiji,makete,0,vwc,functional,
other,0,other,0.0,insufficient,handpump,32.96709035,-2.39809654,mwanza,shallow well,lake victoria,magu,0,vwc,functional,
other,2001,other,10.0,enough,gravity,37.47981206,-3.39026336,kilimanjaro,spring,pangani,moshi rural,35,wua,non functional,
government of tanzania,1982,rwe,0.0,insufficient,other,32.97344071,-2.06682385,mwanza,river/lake,lake victoria,ukerewe,300,vwc,functional,
tcrs,1986,tcrs,1000.0,insufficient,other,34.50912768,-4.69481368,singida,shallow well,internal,iramba,275,vwc,functional,
tcrs,2005,tcrs,300.0,enough,gravity,37.94269461,-4.47574366,kilimanjaro,spring,pangani,same,230,vwc,non functional,
government of tanzania,1979,dwe,0.0,insufficient,gravity,35.94710977,-8.51695063,morogoro,river/lake,rufiji,kilombero,300,vwc,non functional,
danida,1986,danid,1000.0,enough,gravity,35.50943086,-7.70878892,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
other,2007,twe,6000.0,enough,gravity,34.70585961,-9.65936625,iringa,spring,lake nyasa,njombe,15,vwc,non functional,
danida,0,danida,0.0,seasonal,gravity,33.23267014,-9.26648533,mbeya,river/lake,lake nyasa,ileje,0,wug,non functional,non functional
other,2010,acra,500.0,enough,gravity,34.80647763,-9.06698547,iringa,spring,rufiji,njombe,65,vwc,non functional,non functional
dwe,1972,dwe,0.0,enough,gravity,31.20730108,-8.48043151,rukwa,river/lake,lake tanganyika,sumbawanga rural,250,vwc,functional,
government of tanzania,1974,rwe,0.0,insufficient,other,32.9219078,-2.00787845,mwanza,river/lake,lake victoria,ukerewe,1,vwc,functional,non functional
government of tanzania,0,gover,0.0,dry,submersible,35.84719901,-6.34920561,dodoma,borehole,rufiji,chamwino,0,vwc,functional,
unhcr,1996,other,500.0,enough,handpump,30.43276926,-4.27897814,kigoma,shallow well,lake tanganyika,kasulu,964,vwc,non functional,
kkkt,0,commu,0.0,enough,gravity,34.23187132,-9.36958887,iringa,spring,lake nyasa,makete,0,vwc,non functional,
other,2006,other,0.0,enough,submersible,35.42722648,-3.22321559,arusha,river/lake,internal,ngorongoro,100,water board,needs repair,
lawatefuka water supply,2007,lawatefuka water sup,0.0,enough,gravity,37.10684239,-3.26479453,kilimanjaro,spring,pangani,siha,1,water board,non functional,
ded,2006,dwe,0.0,dry,gravity,34.71725713,-9.90625695,iringa,river/lake,lake nyasa,ludewa,210,vwc,functional,
district council,0,dwe,0.0,enough,submersible,32.066169,-5.067432,tabora,borehole,lake tanganyika,urambo,0,water authority,functional,
dhv,1996,dwe,2000.0,insufficient,other,37.85572676,-7.19943111,morogoro,shallow well,wami / ruvu,morogoro rural,250,vwc,functional,
other,2004,other,20.0,enough,submersible,38.38453998,-6.29400808,pwani,river/lake,wami / ruvu,bagamoyo,20,wua,non functional,
other,2003,kiliwater,0.0,insufficient,gravity,37.61474809,-3.23746877,kilimanjaro,spring,pangani,rombo,1,company,functional,
tardo,1992,tardo,0.0,enough,gravity,38.24272873,-4.6480066,tanga,spring,pangani,lushoto,1,vwc,non functional,
government of tanzania,0,dwe,0.0,enough,gravity,30.71820847,-1.29563334,kagera,spring,lake victoria,karagwe,0,vwc,needs repair,
government of tanzania,0,dwe,0.0,enough,submersible,33.65869058,-4.2674438,tabora,dam,internal,igunga,0,vwc,functional,
other,2010,private,0.0,insufficient,submersible,38.88973099,-7.05140101,pwani,borehole,wami / ruvu,kisarawe,1,private operator,non functional,non functional
isf,2009,dwe,600.0,enough,gravity,29.73844825,-4.90476675,kigoma,river/lake,lake tanganyika,kigoma rural,200,vwc,needs repair,
amref,2009,amref,0.0,seasonal,gravity,34.32789835,-1.74403401,mara,rainwater harvesting,lake victoria,serengeti,520,other,non functional,
hesawa,0,community,0.0,dry,other,0.0,-2e-08,mwanza,shallow well,lake victoria,geita,0,vwc,functional,
oxfam,1998,dwe,0.0,enough,gravity,36.69303073,-3.31844984,arusha,spring,pangani,arusha rural,200,vwc,non functional,
roman catholic,0,other,0.0,enough,handpump,32.07729689,-3.30837184,shinyanga,borehole,lake tanganyika,bukombe,0,parastatal,needs repair,functional
other,0,dwe,0.0,enough,handpump,0.0,-2e-08,mwanza,shallow well,lake victoria,magu,0,wug,functional,
government of tanzania,2000,dwe,0.0,insufficient,gravity,36.67667783,-3.33504514,arusha,spring,pangani,arusha rural,150,vwc,functional,
danida,0,central government,0.0,dry,gravity,33.80538482,-9.51868871,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
ded,0,dwe,0.0,enough,handpump,35.71087177,-4.63121329,dodoma,shallow well,internal,kondoa,0,vwc,functional,
government of tanzania,1978,rwe,0.0,insufficient,gravity,38.53490235,-4.97805677,tanga,river/lake,pangani,korogwe,250,vwc,non functional,
hesawa,0,hesawa,0.0,insufficient,gravity,31.56512451,-1.50758145,kagera,river/lake,lake victoria,bukoba rural,0,vwc,needs repair,non functional
tassaf,2003,other,0.0,insufficient,gravity,30.53870724,-3.59459154,kigoma,rainwater harvesting,lake tanganyika,kibondo,400,water board,needs repair,
kkkt_makwale,0,kkkt _ konde and dwe,0.0,dry,gravity,33.95152255,-9.48254289,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
dwsp,0,dwe,0.0,dry,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,functional,
other,1990,dwe,200.0,insufficient,gravity,35.75876063,-10.48412007,ruvuma,river/lake,lake nyasa,namtumbo,420,vwc,non functional,non functional
other,2009,other,0.0,enough,handpump,36.88863305,-3.60402702,manyara,borehole,pangani,simanjiro,200,wug,non functional,non functional
government of tanzania,1981,dwe,0.0,enough,gravity,38.30297456,-4.8371925000000005,tanga,spring,pangani,lushoto,1,vwc,non functional,
government of tanzania,1996,government,0.0,insufficient,gravity,37.38660252,-3.43502682,kilimanjaro,spring,pangani,moshi rural,1,water authority,functional,
other,2002,other,0.0,enough,gravity,38.00097641,-4.24986707,kilimanjaro,spring,pangani,same,30,vwc,non functional,
world vision,0,artisan,0.0,enough,gravity,30.85685114,-1.48442254,kagera,rainwater harvesting,lake victoria,karagwe,0,other,non functional,needs repair
government of tanzania,0,gove,0.0,enough,motorpump,35.69166375,-5.9266123,dodoma,borehole,internal,bahi,0,vwc,functional,
government of tanzania,1978,dwe,0.0,insufficient,gravity,36.91014012,-7.836400500000001,morogoro,river/lake,rufiji,kilombero,150,vwc,functional,
water,0,commu,0.0,enough,motorpump,36.32271434,-6.03554732,dodoma,borehole,wami / ruvu,kongwa,0,vwc,non functional,
dhv,1995,dwe,300.0,insufficient,gravity,36.97733955,-7.67632619,morogoro,river/lake,rufiji,kilombero,130,vwc,non functional,non functional
norad,1982,norad,3000.0,seasonal,handpump,31.67775442,-8.00983554,rukwa,borehole,lake tanganyika,sumbawanga urban,750,vwc,non functional,
rwssp,0,wedeco,0.0,enough,handpump,34.25121253,-3.22726419,shinyanga,shallow well,internal,meatu,0,wug,non functional,
